Id,revenue
6818,14996359.96809054
6819,29053439.143946502
6820,27818851.712767616
6821,25600644.777558878
6822,16742068.176656373
6823,29173251.016813334
6824,148895012.58205777
6825,60765840.559154764
6826,42192426.04845919
6827,24011631.336873483
6828,14996359.96809054
6829,14996359.96809054
6830,26073143.504201785
6831,27226541.113257874
6832,25600644.777558878
6833,25406941.312050976
6834,24131443.209740322
6835,140974300.3573163
6836,25406941.312050976
6837,119377907.1530046
6838,23624454.698911592
6839,15116171.84095738
6840,25526753.18491781
6841,25033639.680881307
6842,25600644.777558878
6843,25406941.312050976
6844,83785440.6142946
6845,26192955.37706862
6846,26192955.37706862
6847,15116171.84095738
6848,15116171.84095738
6849,25406941.312050976
6850,88528588.5899526
6851,113623526.35087599
6852,15452381.052652467
6853,25600644.777558878
6854,25826809.857368924
6855,26192955.37706862
6856,14996359.96809054
6857,25720456.650425717
6858,14996359.96809054
6859,53679598.503417574
6860,15116171.84095738
6861,60765840.559154764
6862,25600644.777558878
6863,253749188.78269404
6864,15116171.84095738
6865,14996359.96809054
6866,118815127.8237913
6867,25826809.857368924
6868,737999477.8456867
6869,25600644.777558878
6870,14996359.96809054
6871,26558894.564886924
6872,14996359.96809054
6873,24297130.553599205
6874,26073143.504201785
6875,15656816.041062625
6876,50156280.33011326
6877,16742068.176656373
6878,14996359.96809054
6879,26073143.504201785
6880,14996359.96809054
6881,15116171.84095738
6882,129209407.75320654
6883,27818851.712767616
6884,29053439.143946502
6885,15116171.84095738
6886,14996359.96809054
6887,26073143.504201785
6888,30363727.928603206
6889,15116171.84095738
6890,25720456.650425717
6891,57243756.541855834
6892,129947789.58815877
6893,173822347.3794208
6894,25526753.18491781
6895,15116171.84095738
6896,14996359.96809054
6897,14996359.96809054
6898,25720456.650425717
6899,46588855.13040561
6900,64754886.6576166
6901,53141588.93180538
6902,14996359.96809054
6903,57942197.839729324
6904,30799147.352512334
6905,27818851.712767616
6906,174316980.86228707
6907,25600644.777558878
6908,25406941.312050976
6909,15116171.84095738
6910,15116171.84095738
6911,25526753.18491781
6912,25600644.777558878
6913,736315747.5634469
6914,141524524.6255255
6915,24131443.209740322
6916,25406941.312050976
6917,620616022.9032576
6918,87068041.41450351
6919,15116171.84095738
6920,119080126.24857715
6921,316766660.4025541
6922,25526753.18491781
6923,15116171.84095738
6924,14996359.96809054
6925,15116171.84095738
6926,25406941.312050976
6927,14996359.96809054
6928,52035796.91458571
6929,60578591.308090225
6930,214941743.1295512
6931,25406941.312050976
6932,14996359.96809054
6933,15116171.84095738
6934,113732059.3781386
6935,15116171.84095738
6936,15332569.179785626
6937,217355389.86885965
6938,14996359.96809054
6939,26678706.43775376
6940,30799147.352512334
6941,72985784.74812365
6942,25720456.650425717
6943,14996359.96809054
6944,133880110.87760681
6945,15116171.84095738
6946,82417026.39188437
6947,14996359.96809054
6948,25720456.650425717
6949,77407829.26633006
6950,445067609.51322377
6951,15116171.84095738
6952,25406941.312050976
6953,25946621.73023576
6954,15116171.84095738
6955,44851164.06865072
6956,24416740.08442906
6957,15116171.84095738
6958,14996359.96809054
6959,14996359.96809054
6960,25406941.312050976
6961,26073143.504201785
6962,185959657.86245903
6963,23744266.571778428
6964,29053439.143946502
6965,25600644.777558878
6966,29173251.016813334
6967,131889271.79304878
6968,14996359.96809054
6969,14996359.96809054
6970,25600644.777558878
6971,103505374.91823712
6972,14996359.96809054
6973,50515197.022085845
6974,26073143.504201785
6975,25600644.777558878
6976,25720456.650425717
6977,14996359.96809054
6978,25406941.312050976
6979,28737831.59290421
6980,43298331.21241034
6981,14996359.96809054
6982,88270531.24128364
6983,15116171.84095738
6984,145277771.1197337
6985,339612417.63581526
6986,44482667.195286386
6987,14996359.96809054
6988,25406941.312050976
6989,15116171.84095738
6990,494270709.88710165
6991,14996359.96809054
6992,15116171.84095738
6993,14996359.96809054
6994,14996359.96809054
6995,61578135.18263682
6996,82748012.28297411
6997,14996359.96809054
6998,15116171.84095738
6999,123574477.29133801
7000,15116171.84095738
7001,14996359.96809054
7002,15116171.84095738
7003,26192955.37706862
7004,72315450.88930394
7005,14996359.96809054
7006,15116171.84095738
7007,26073143.504201785
7008,116633034.91946879
7009,15452381.052652467
7010,16742068.176656373
7011,14996359.96809054
7012,15332569.179785626
7013,14996359.96809054
7014,14996359.96809054
7015,135486627.89318094
7016,392118931.2910029
7017,15116171.84095738
7018,23631631.80393875
7019,124365573.51543754
7020,84944073.7661269
7021,29173251.016813334
7022,44149338.03411973
7023,44731352.19578389
7024,25600644.777558878
7025,15332569.179785626
7026,233829112.5400975
7027,116685567.01721275
7028,14996359.96809054
7029,26073143.504201785
7030,26192955.37706862
7031,68215283.77938312
7032,15116171.84095738
7033,14996359.96809054
7034,15116171.84095738
7035,15116171.84095738
7036,15116171.84095738
7037,23744266.571778428
7038,15116171.84095738
7039,85063652.00095934
7040,25406941.312050976
7041,44851164.06865072
7042,86211265.97922774
7043,23347497.055344183
7044,25757339.545439314
7045,25153451.553748142
7046,63120005.136442855
7047,190118005.04276094
7048,25720456.650425717
7049,52573693.339466415
7050,14996359.96809054
7051,25033639.680881307
7052,70785133.76166274
7053,15116171.84095738
7054,45205906.17021867
7055,89891684.13392894
7056,312845323.7850586
7057,25406941.312050976
7058,14996359.96809054
7059,24297130.553599205
7060,25826809.857368924
7061,25600644.777558878
7062,27346352.986124713
7063,14996359.96809054
7064,144803400.755207
7065,25600644.777558878
7066,14996359.96809054
7067,14996359.96809054
7068,25720456.650425717
7069,15116171.84095738
7070,122667479.19373433
7071,147679456.58071297
7072,15116171.84095738
7073,53651891.49663587
7074,15116171.84095738
7075,60408605.854449384
7076,125780319.31365901
7077,26192955.37706862
7078,52440855.54686204
7079,14996359.96809054
7080,15116171.84095738
7081,15116171.84095738
7082,15116171.84095738
7083,14996359.96809054
7084,25526753.18491781
7085,23744266.571778428
7086,14996359.96809054
7087,183898505.29432106
7088,105423420.86900468
7089,14996359.96809054
7090,14996359.96809054
7091,15116171.84095738
7092,152458392.7085025
7093,47251633.547550514
7094,25720456.650425717
7095,26073143.504201785
7096,29053439.143946502
7097,109972837.00867735
7098,26558894.564886924
7099,61684496.47204138
7100,15332569.179785626
7101,29173251.016813334
7102,14996359.96809054
7103,16996034.85456096
7104,42192426.04845919
7105,50040386.067962244
7106,25600644.777558878
7107,53838921.389309995
7108,25406941.312050976
7109,25720456.650425717
7110,14996359.96809054
7111,14996359.96809054
7112,84609711.78336598
7113,119070088.04585798
7114,25720456.650425717
7115,25526753.18491781
7116,25600644.777558878
7117,14996359.96809054
7118,25526753.18491781
7119,28737831.59290421
7120,14996359.96809054
7121,59800331.94584098
7122,14996359.96809054
7123,14996359.96809054
7124,453107306.0665395
7125,29053439.143946502
7126,168188760.76609135
7127,84289109.05004019
7128,25600644.777558878
7129,15116171.84095738
7130,25406941.312050976
7131,25720456.650425717
7132,26073143.504201785
7133,149567644.3923084
7134,47489718.44243651
7135,143694249.31885913
7136,25720456.650425717
7137,35506900.374966055
7138,24416740.08442906
7139,14996359.96809054
7140,171874781.446857
7141,14996359.96809054
7142,42390438.02899326
7143,29173251.016813334
7144,14996359.96809054
7145,56137851.37790467
7146,15116171.84095738
7147,46240186.574224055
7148,29053439.143946502
7149,25526753.18491781
7150,15116171.84095738
7151,15116171.84095738
7152,52528286.93810159
7153,25600644.777558878
7154,25720456.650425717
7155,259121695.03310624
7156,16742068.176656373
7157,72628550.04341827
7158,15116171.84095738
7159,14996359.96809054
7160,14996359.96809054
7161,65676842.3770762
7162,353517029.23572534
7163,26073143.504201785
7164,14996359.96809054
7165,176725621.0688967
7166,25406941.312050976
7167,14996359.96809054
7168,14996359.96809054
7169,15332569.179785626
7170,28618019.720037375
7171,29053439.143946502
7172,26192955.37706862
7173,15116171.84095738
7174,15116171.84095738
7175,15116171.84095738
7176,25153451.553748142
7177,115683519.42273517
7178,51158943.1970223
7179,122057184.52420864
7180,14996359.96809054
7181,24296928.211562224
7182,99637260.00890899
7183,14996359.96809054
7184,733247212.319513
7185,24131443.209740322
7186,25720456.650425717
7187,29053439.143946502
7188,48640656.05312385
7189,25600644.777558878
7190,25406941.312050976
7191,14996359.96809054
7192,25720456.650425717
7193,25406941.312050976
7194,163170715.22747535
7195,36920039.28960542
7196,26073143.504201785
7197,14996359.96809054
7198,26073143.504201785
7199,25826809.857368924
7200,119641470.443155
7201,15116171.84095738
7202,25153451.553748142
7203,14996359.96809054
7204,54313475.36374478
7205,290693945.00947136
7206,83817022.96201035
7207,427299943.5912845
7208,25600644.777558878
7209,15116171.84095738
7210,14996359.96809054
7211,15116171.84095738
7212,28618019.720037375
7213,25600644.777558878
7214,214514353.75782272
7215,113623526.35087599
7216,143543551.38895327
7217,14996359.96809054
7218,27032837.64774997
7219,26192955.37706862
7220,71940790.2937253
7221,25406941.312050976
7222,29173251.016813334
7223,15116171.84095738
7224,25600644.777558878
7225,14996359.96809054
7226,29173251.016813334
7227,112726779.833652
7228,26678706.43775376
7229,44731352.19578389
7230,14996359.96809054
7231,25600644.777558878
7232,459933546.99287254
7233,29173251.016813334
7234,212298300.37509313
7235,25600644.777558878
7236,100793377.57078128
7237,25526753.18491781
7238,14996359.96809054
7239,735580972.9796757
7240,53629502.41146796
7241,118635045.385769
7242,29053439.143946502
7243,24131443.209740322
7244,25826809.857368924
7245,14996359.96809054
7246,15116171.84095738
7247,27442487.245281074
7248,85228870.5531051
7249,14996359.96809054
7250,14996359.96809054
7251,27226541.113257874
7252,25526753.18491781
7253,25600644.777558878
7254,26192955.37706862
7255,15116171.84095738
7256,25826809.857368924
7257,26192955.37706862
7258,47981260.91281178
7259,14996359.96809054
7260,15116171.84095738
7261,537692756.428038
7262,14996359.96809054
7263,71940790.2937253
7264,25033639.680881307
7265,26073143.504201785
7266,44731352.19578389
7267,15116171.84095738
7268,25406941.312050976
7269,99011452.87680407
7270,272373523.1773611
7271,14996359.96809054
7272,58249089.70170399
7273,25153451.553748142
7274,25720456.650425717
7275,25720456.650425717
7276,14996359.96809054
7277,142802201.98774278
7278,188204210.97554874
7279,126613090.49224935
7280,112902298.23911399
7281,25720456.650425717
7282,96627506.26498261
7283,161777336.51031658
7284,15116171.84095738
7285,82417026.39188437
7286,30799147.352512334
7287,15116171.84095738
7288,25526753.18491781
7289,114556590.30274005
7290,25600644.777558878
7291,25826809.857368924
7292,15116171.84095738
7293,25946621.73023576
7294,14996359.96809054
7295,71492849.19131179
7296,14996359.96809054
7297,26073143.504201785
7298,15116171.84095738
7299,14996359.96809054
7300,25826809.857368924
7301,26073143.504201785
7302,14996359.96809054
7303,14996359.96809054
7304,25153451.553748142
7305,14996359.96809054
7306,554158923.1143624
7307,14996359.96809054
7308,14996359.96809054
7309,26192955.37706862
7310,26073143.504201785
7311,25720456.650425717
7312,135039117.22875237
7313,175509014.5768574
7314,15116171.84095738
7315,14996359.96809054
7316,25600644.777558878
7317,25600644.777558878
7318,121775780.89511338
7319,25600644.777558878
7320,138976887.633001
7321,14996359.96809054
7322,25600644.777558878
7323,25720456.650425717
7324,25600644.777558878
7325,322866468.6077418
7326,244657394.25751308
7327,25526753.18491781
7328,70975281.68041152
7329,145382893.3898491
7330,252248350.39738804
7331,105253785.80206989
7332,47057930.08204261
7333,89891684.13392894
7334,26073143.504201785
7335,29053439.143946502
7336,29053439.143946502
7337,15452381.052652467
7338,56880750.238371834
7339,83105246.98767947
7340,15116171.84095738
7341,14996359.96809054
7342,136655835.2861874
7343,15452381.052652467
7344,14996359.96809054
7345,15116171.84095738
7346,15116171.84095738
7347,15116171.84095738
7348,25826809.857368924
7349,97170290.48327643
7350,23347497.055344183
7351,44731352.19578389
7352,14996359.96809054
7353,14996359.96809054
7354,14996359.96809054
7355,53141588.93180538
7356,53141588.93180538
7357,15116171.84095738
7358,14996359.96809054
7359,89122621.21055876
7360,44657460.60314282
7361,14996359.96809054
7362,149524055.155495
7363,553046485.0706508
7364,15116171.84095738
7365,53610059.79700109
7366,47861449.03994494
7367,14996359.96809054
7368,26073143.504201785
7369,53679598.503417574
7370,93573367.70843916
7371,14996359.96809054
7372,108904264.38033134
7373,477154574.78823423
7374,25600644.777558878
7375,29173251.016813334
7376,14996359.96809054
7377,25720456.650425717
7378,29053439.143946502
7379,95861632.77368224
7380,26073143.504201785
7381,14996359.96809054
7382,15116171.84095738
7383,14996359.96809054
7384,26192955.37706862
7385,26192955.37706862
7386,25406941.312050976
7387,14996359.96809054
7388,25600644.777558878
7389,14996359.96809054
7390,14996359.96809054
7391,25033639.680881307
7392,25720456.650425717
7393,504543742.79479057
7394,96872709.05203205
7395,41112685.63327767
7396,25720456.650425717
7397,29053439.143946502
7398,26073143.504201785
